year,cell,lon,lat,country,area [km2],entity,variable,value,unit
2023,7,5.25,51.75,NLD,1913.6667,Farmer,attitude towards own land,0.5,
2023,7,5.25,51.75,NLD,1913.6667,Farmer,attitude based on social learning,0.5355619418132901,
2023,19,6.75,52.75,NLD,1871.01,Farmer,AFT ID,1.0,
2023,19,6.75,52.75,NLD,1871.01,Farmer,soil organic carbon,7647.935546875,gC/m²
2023,19,6.75,52.75,NLD,1871.01,Farmer,average crop yield,158.49420166015625,gC/m²
2023,19,6.75,52.75,NLD,1871.01,Farmer,agent tillage behaviour,1.0,
2023,19,6.75,52.75,NLD,1871.01,Farmer,perceived behavioural control,0.95,
2023,19,6.75,52.75,NLD,1871.01,Farmer,theory of planned behaviour,0.0,
2023,19,6.75,52.75,NLD,1871.01,Farmer,social norm,0.2689414213699951,
2023,19,6.75,52.75,NLD,1871.01,Farmer,attitude,0.5,
2023,19,6.75,52.75,NLD,1871.01,Farmer,attitude towards own land,0.5,
2023,19,6.75,52.75,NLD,1871.01,Farmer,attitude based on social learning,0.5,
